case_id,module,environment,priority,preconditions,steps,expected_result,evidence,production_allowed,staging_required,severity,status,notes
TC-001,首页,production,P0,无,打开 https://jueshi.net/,页面加载、Hero 显示、导航可用,截图 QA-P0-home.png,YES,NO,P0,pending,
TC-002,首页,staging,P0,无,打开 https://i.jueshi.net/,同上,截图,NO,YES,P0,pending,
TC-003,国家列表,production,P0,无,访问 /destinations,国家卡片展示、可点击,截图,YES,NO,P0,pending,
TC-004,国家列表,staging,P0,无,访问 /destinations,同上,截图,NO,YES,P0,pending,
TC-005,加拿大页,production,P0,无,访问 /destinations/canada,所有模块渲染、双栏布局,截图,YES,NO,P0,pending,
TC-006,加拿大页,staging,P0,无,访问 /destinations/canada,同上,截图,NO,YES,P0,pending,
TC-007,美国页,production,P0,无,访问 /destinations/united-states,所有模块渲染,截图,YES,NO,P0,pending,
TC-008,邮编工具,production,P0,无,访问 /tools/postal-code,页面加载、输入框可用,截图,YES,NO,P0,pending,
TC-009,社区首页,production,P0,无,访问 /bbs,帖子列表展示,截图,YES,NO,P0,pending,
TC-010,登录页,production,P0,无,访问 /login,登录表单显示,截图,YES,NO,P0,pending,
TC-011,Admin保护,production,P0,未登录,访问 /admin,redirect → /login,截图,YES,NO,P0,pending,
TC-012,静态资源,production,P0,无,检查 CSS/JS 加载,200 OK,curl 输出,YES,NO,P0,pending,
TC-013,SSL,production,P0,无,检查 https://jueshi.net 证书,有效证书,certbot output,YES,NO,P0,pending,
TC-014,PM2,production,P0,SSH,检查 PM2 状态,online,pm2 status,YES,NO,P0,pending,
TC-015,Nginx,production,P0,SSH,检查 Nginx 状态,active,systemctl status,YES,NO,P0,pending,
TC-016,别名重定向,production,P1,无,访问 /destinations/usa,308 → /destinations/united-states,curl -I,YES,NO,P1,pending,
TC-017,旧入口重定向,production,P1,无,访问 /countries,308 → /destinations,curl -I,YES,NO,P1,pending,
TC-018,邮编CA精确,staging,P1,无,输入 CA M5V3L9,精确匹配 Toronto,截图,NO,YES,P1,pending,
TC-019,邮编CA部分,staging,P1,无,输入 CA M5V9O9,不显示完整匹配，显示 prefix reference,截图,NO,YES,P1,pending,
TC-020,邮编CA无效,staging,P1,无,输入 CA ZZZ999,no_match 提示,截图,NO,YES,P1,pending,
TC-021,邮编JP城市,staging,P1,无,输入 JP Tokyo,城市结果,截图,NO,YES,P1,pending,
TC-022,邮编JP邮编,staging,P1,无,输入 JP 10000,邮编/区间结果,截图,NO,YES,P1,pending,
TC-023,邮编US,staging,P1,无,输入 US 90210,Beverly Hills,截图,NO,YES,P1,pending,
